#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_Hybrid_VEGAS_Amp_10
#Average Chi square (Sigma units): 1.5616881223306
#Sigma Chi square: 0.28829962584162
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
4.000000	2682686.9389011888	13476.621300981245
4.006250	2644906.0434401222	10276.624311105465
4.012500	2602922.3020416936	9799.9939414640394
4.018750	2561449.4254586496	9255.8904184885778
4.025000	2520724.2275174237	8749.5814126212426
4.031250	2480898.7425335171	8271.6726332437865
4.037500	2441933.5061818613	7788.309462583893
4.043750	2403829.0292650359	7292.6604917307986
4.050000	2366742.7154654549	6902.8249990545683
4.056250	2330452.6377196093	6515.4307171691507
4.062500	2294926.0303147696	6123.1640743200614
4.068750	2264281.1309792362	14304.442800322606
4.075000	2237821.7946565854	14591.499571973942
4.081250	2212012.3438976477	14867.800109775375
4.087500	2187007.9373692805	15125.094717403761
4.093750	2162909.5893301694	15343.361906633398
4.100000	2139766.4525557356	15547.385800413787
4.106250	2117595.2307894388	15721.564439652579
4.112500	2096362.5850708238	15869.608183495433
4.118750	2075990.4051677189	15983.366073835967
4.125000	2056357.6568625625	16063.680369818299
4.131250	2037297.3581191148	16109.130392585899
4.137500	2021993.2624681972	7092.7348567882464
4.143750	2011850.3999130451	6873.7908260708118
4.150000	2002254.0162773889	6665.3737725491865
4.156250	1993234.2323012825	6499.4362504219253
4.162500	1984891.0020466452	6402.2574095223081
4.168750	1977215.8675780878	6375.5440692455668
4.175000	1970176.9442650131	6423.7466380370606
4.181250	1963705.1428488554	6546.6191374383397
4.187500	1957625.8965613693	6740.5565830273717
4.193750	1951797.6325335216	7003.0355873522385
4.200000	1945999.729884411	7295.1315864385024
4.206250	1953915.4064530744	8883.5746508171997
4.212500	1955600.3143771708	8650.7758211043983
4.218750	1957387.1674330439	8487.8315908744371
4.225000	1959298.7304950424	8242.6722119473543
4.231250	1961528.6475000635	8127.2415882614905
4.237500	1963980.9695633289	7992.9523040177364
4.243750	1966627.567133456	7903.374945531521
4.250000	1969417.6344704509	7896.7972182201038
4.256250	1972207.389934218	7853.5271386947052
4.262500	1974677.1485534187	7943.0098626123518
4.268750	1972166.1130855747	7981.1239190867163
4.275000	1983063.9189709029	7998.7118167292192
4.281250	1993770.7549414493	7995.7083550565194
4.287500	2004481.416515023	8023.488543288473
4.293750	2015301.5536839273	8051.0821456128479
4.300000	2026332.1745159912	8098.2089567898238
4.306250	2037565.0475627803	8083.5608074021266
4.312500	2049025.6013976443	8118.8394311876973
4.318750	2060623.4797097077	8132.0878810905106
4.325000	2072226.8929425373	8136.6747254743022
4.331250	2083614.6722925487	8141.2471650541656
4.337500	2097488.4377964805	9248.6315713557542
4.343750	2117560.5195548162	9473.2811637826526
4.350000	2137694.2293428732	9712.363350066742
4.356250	2158120.4362427779	9977.3440190734054
4.362500	2179013.0333971321	10258.923607806009
4.368750	2200446.8768542935	10540.272615535432
4.375000	2222485.938690885	10821.737992422737
4.381250	2245080.377912363	11100.293506783119
4.387500	2268132.8181131356	11367.873312814645
4.393750	2291433.6966897128	11623.341663218784
4.400000	2314704.9685645453	11862.324574728271
4.406250	2357842.9566901708	12077.881338809764
4.412500	2391970.9815248908	12111.230882632739
4.418750	2426408.0817803806	12136.258052850329
4.425000	2461388.8662991654	12120.984504852337
