#List of files for average calculation
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_1
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_2
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_3
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_4
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_5
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_6
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_7
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_8
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_9
#C:\D+_tests\Symmetry\GPU\Without_Hydration\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp\Space_Filling_Symmetry_Implicit_No_Charges_Without_Hydration_MC_Amp_10
#Average Chi square (Sigma units): 1.2017650770389
#Sigma Chi square: 0.19980175358739
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
4.000000	2671236.796493859	32655.628031131033
4.006250	2642965.6464618533	20803.506431745271
4.012500	2600274.0890741982	20653.006688254605
4.018750	2558159.5186511073	20488.589466720885
4.025000	2516832.2597375116	20310.16913549844
4.031250	2476454.9484481583	20117.597078868388
4.037500	2437139.950100671	19910.627062220727
4.043750	2398948.2514326042	19688.887371276225
4.050000	2361889.8274024217	19451.860604499929
4.056250	2325925.4825743539	19198.871924146111
4.062500	2290970.1670872709	18929.08646487978
4.068750	2264718.482891703	20575.559530326129
4.075000	2237914.1462935857	20132.197099587062
4.081250	2211856.3661439647	19674.467360879862
4.087500	2186695.8763708719	19206.06220610367
4.093750	2162543.0209183707	18730.654891779064
4.100000	2139464.3423588844	18251.854387449737
4.106250	2117480.6164394505	17773.159177109901
4.112500	2096566.3325618673	17297.910860910899
4.118750	2076650.6201966931	16829.248201732593
4.125000	2057619.6212311827	16370.062619605895
4.131250	2039320.3082510706	15922.95653434103
4.137500	2011568.2160696243	16998.453686696099
4.143750	2001055.8707695645	16606.569839272637
4.150000	1991198.7392896465	16235.631553759831
4.156250	1982079.4486727077	15886.804724327374
4.162500	1973741.6956388864	15560.712863396178
4.168750	1966187.4719342	15257.480129885622
4.175000	1959375.7863268568	14976.784069852023
4.181250	1953222.8832512915	14717.915039896783
4.187500	1947603.958099945	14479.838968159744
4.193750	1942356.3691627725	14261.260132855286
4.200000	1937284.3462144821	14060.681014375579
4.206250	1944143.9890679992	21417.780831690368
4.212500	1945498.393689278	21033.393331411407
4.218750	1947144.6511006791	20638.835502713428
4.225000	1949147.6394537606	20235.220179990181
4.231250	1951535.9963328969	19823.832831935211
4.237500	1954300.1012260183	19406.134510269829
4.243750	1957391.5413656705	18983.761731665214
4.250000	1960724.0609403811	18558.523044137775
4.256250	1964175.9936763514	18132.392015303212
4.262500	1967594.1787894524	17707.496350089943
4.268750	1968397.3033683687	12217.520651507812
4.275000	1978542.3879271734	12087.179398955066
4.281250	1988730.398459956	11956.955031135132
4.287500	1999090.8497978165	11828.870701024325
4.293750	2009720.5250112754	11704.784084542887
4.300000	2020679.8536808274	11586.356192167559
4.306250	2031990.7251908693	11475.042955542958
4.312500	2043635.7370469309	11372.112173195403
4.318750	2055558.8782162848	11278.686953746235
4.325000	2067667.6474918835	11195.814879329024
