#List of files for average calculation
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_1
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_2
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_3
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_4
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_5
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_6
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_7
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_8
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_9
#C:\Lea\runGPU\3\SymmetricSlab_100nm2_Vegas\SymmetricSlab_100nm2_Vegas_10
#Average Chi square (Sigma units): 1.4568318094515
#Sigma Chi square: 0.17074669195038
#Calculation was done on GPU
q [nm^-1]	Intensity [A.U]	Sigma [A.U]
4.000000	24177155.243656971	42531.340656802742
4.006250	24121589.060676925	47021.228000075826
4.012500	24078099.483773347	44155.439274668184
4.018750	24029593.485403795	42790.987900032553
4.025000	23992836.233097866	52425.063325224546
4.031250	23936102.651323535	51845.712434604102
4.037500	23876002.758693617	51295.56831150037
4.043750	23785950.859674569	32607.575652757398
4.050000	23724290.556547131	36877.031707715891
4.056250	23656427.687216751	41226.246048804744
4.062500	23583382.410820238	45367.633045995302
4.068750	23525958.344437495	35120.228712966869
4.075000	23446602.662215028	35861.207645270661
4.081250	23364590.053473093	35787.136644026155
4.087500	23282781.36732354	61141.537073510372
4.093750	23188889.151977696	60830.13822951261
4.100000	23088417.778977834	59168.452072167092
4.106250	22984969.668633834	56225.866937306018
4.112500	22907700.790825039	18482.072979084183
4.118750	22803276.523499958	23424.364206133905
4.125000	22696657.081070948	26680.174437036636
4.131250	22557796.475284971	32543.067480170972
4.137500	22445765.766461231	32210.359216953129
4.143750	22328921.936351068	32731.387131860953
4.150000	22208012.833500329	34782.793289008689
4.156250	22102802.742393456	45671.808792951444
4.162500	21976122.541553922	44717.393942503062
4.168750	21848998.173508853	45397.575246051907
4.175000	21677720.914741065	62708.258335944032
4.181250	21546750.004827477	59363.422238171617
4.187500	21411162.291598883	55999.540655237091
4.193750	21271700.885601204	53165.509069111678
4.200000	21152040.970565625	36547.118227416395
4.206250	21010425.728605036	35307.94091371954
4.212500	20867093.722154099	34686.2404379375
4.218750	20702752.465759769	23731.801990242817
4.225000	20555075.014020927	20158.714629184986
4.231250	20405443.629082095	18515.638992174183
4.237500	20253479.198489536	19619.897121423906
4.243750	20091057.500467665	36564.135353134843
4.250000	19932987.651632961	37775.191976812057
4.256250	19773457.576878153	39882.976687284456
4.262500	19655430.235713232	23913.465900628034
4.268750	19494860.803904429	24943.419177492709
4.275000	19330937.697689693	28582.346780580501
4.281250	19165316.156350911	33144.024134247557
4.287500	18961462.026388954	35734.153732473096
4.293750	18799402.000982076	35843.48426357728
4.300000	18635438.577258449	36556.885037188353
4.306250	18446983.855432745	56551.725679642397
4.312500	18278238.600807704	57811.501085128337
